Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,0.4375,7717809.980111394,0.5,7527578.413103944,1
0,1,0.6875,7410835.754804847,0.75,7410835.754804847,2
0,2,0.953125,7346593.4716254575,1.015625,7346593.4716254575,3
0,3,1.234375,7293547.659692797,1.296875,7293547.659692797,4
0,4,1.46875,7212544.870745336,1.53125,7212544.870745336,5
0,5,1.703125,7156745.947566213,1.765625,7156745.947566213,6
0,6,1.921875,7113380.080998545,1.984375,7113380.080998545,7
0,7,2.171875,7063699.120162898,2.234375,7063699.120162898,8
0,8,2.421875,7028227.623104185,2.484375,7028227.623104185,9
0,9,2.640625,6992930.089253981,2.703125,6992930.089253981,10
0,10,2.859375,6960242.049826982,2.921875,6960242.049826982,11
0,11,3.125,6929968.389616684,3.1875,6929968.389616684,12
0,12,3.34375,6902135.06405902,3.40625,6902135.06405902,13
0,13,3.59375,6844639.015034502,3.65625,6844639.015034502,14
0,14,3.8125,6817413.338313572,3.875,6817413.338313572,15
0,15,4.03125,6794304.824858399,4.09375,6794304.824858399,16
0,16,4.25,6776321.928473989,4.3125,6776321.928473989,17
0,17,4.5,6758479.090735328,4.5625,6758479.090735328,18
0,18,4.765625,6742369.795769583,4.828125,6742369.795769583,19
0,19,5.0625,6726935.2811630545,5.125,6726935.2811630545,20
0,20,5.328125,6713600.082817594,5.390625,6713600.082817594,21
0,21,5.5625,6700311.361313873,5.625,6700311.361313873,22
0,22,5.796875,6687797.869764829,5.859375,6687797.869764829,23
0,23,6.0625,6676209.66040799,6.125,6676209.66040799,24
0,24,6.296875,6667818.698463021,6.359375,6667818.698463021,25
0,25,6.546875,6659925.585145394,6.609375,6659925.585145394,26
0,26,6.796875,6652841.376094829,6.859375,6652841.376094829,27
0,27,7.015625,6646853.932695588,7.078125,6646853.932695588,28
0,28,7.21875,6642095.785728625,7.28125,6642095.785728625,29
0,29,7.4375,6637449.072927812,7.5,6637449.072927812,30
0,30,7.703125,6632937.788277268,7.765625,6632937.788277268,31
0,31,8.0,6616811.417744848,8.0625,6616811.417744848,32
0,32,8.265625,6596527.612095459,8.328125,6596527.612095459,33
0,33,8.515625,6592440.1396308215,8.578125,6592440.1396308215,34
0,34,8.796875,6588666.961828142,8.859375,6588666.961828142,35
0,35,11.171875,6585074.064132426,11.234375,6585074.064132426,36
0,36,11.4375,6581944.598627606,11.5,6581944.598627606,37
0,37,11.6875,6578835.944919823,11.75,6578835.944919823,38
0,38,11.984375,6575749.107121725,12.046875,6575749.107121725,39
0,39,12.21875,6573064.979464143,12.28125,6573064.979464143,40
0,40,12.46875,6570581.85799505,12.53125,6570581.85799505,41
0,41,12.6875,6568414.80714514,12.75,6568414.80714514,42
0,42,12.96875,6566300.397097028,13.03125,6566300.397097028,43
0,43,13.21875,6564375.589052559,13.28125,6564375.589052559,44
0,44,13.453125,6562601.391097201,13.515625,6562601.391097201,45
0,45,13.703125,6561159.525286787,13.765625,6561159.525286787,46
0,46,13.9375,6559776.789423469,14.0,6559776.789423469,47
0,47,14.234375,6558402.114789289,14.296875,6558402.114789289,48
0,48,14.484375,6557334.72897121,14.546875,6557334.72897121,49
0,49,14.75,6556429.695705561,14.8125,6556429.695705561,50
0,50,14.984375,6555623.862961218,15.046875,6555623.862961218,51
0,51,15.25,6554829.898794069,15.3125,6554829.898794069,52
0,52,15.515625,6554829.898794069,15.578125,6554829.898794069,53
1,0,1.546875,7962980.265277263,17.234375,6554829.898794069,54
1,1,1.796875,7498800.021782907,17.484375,6554829.898794069,55
1,2,2.09375,7431158.627282656,17.78125,6554829.898794069,56
1,3,2.328125,7365761.22308838,18.015625,6554829.898794069,57
1,4,2.578125,7316594.40562372,18.265625,6554829.898794069,58
1,5,2.796875,7167860.823751547,18.484375,6554829.898794069,59
1,6,3.0,7124494.957183879,18.6875,6554829.898794069,60
1,7,3.21875,7074813.996348232,18.90625,6554829.898794069,61
1,8,3.4375,7039516.462498028,19.125,6554829.898794069,62
1,9,3.625,7005734.2406041855,19.3125,6554829.898794069,63
1,10,3.90625,6975460.580393887,19.59375,6554829.898794069,64
1,11,4.109375,6949325.127992043,19.796875,6554829.898794069,65
1,12,4.328125,6926216.61453687,20.015625,6554829.898794069,66
1,13,4.53125,6904544.544449418,20.21875,6554829.898794069,67
1,14,4.765625,6884535.5872302605,20.453125,6554829.898794069,68
1,15,5.0,6856702.261672596,20.6875,6554829.898794069,69
1,16,5.234375,6799206.212648079,20.921875,6554829.898794069,70
1,17,5.46875,6779460.469820234,21.15625,6554829.898794069,71
1,18,5.734375,6761618.472242774,21.421875,6554829.898794069,72
1,19,5.953125,6743896.603724384,21.640625,6554829.898794069,73
1,20,6.1875,6728462.089117855,21.875,6554829.898794069,74
1,21,6.390625,6715126.890772394,22.078125,6554829.898794069,75
1,22,6.609375,6701952.450968121,22.296875,6554829.898794069,76
1,23,6.859375,6689233.391425855,22.546875,6554829.898794069,77
1,24,7.078125,6673738.894360127,22.765625,6554829.898794069,78
1,25,7.28125,6662016.05758364,22.96875,6554829.898794069,79
1,26,7.515625,6650319.0199139705,23.203125,6554829.898794069,80
1,27,7.734375,6638730.810557132,23.421875,6554829.898794069,81
1,28,7.984375,6629085.329301144,23.671875,6554829.898794069,82
1,29,8.203125,6607735.285788147,23.890625,6554829.898794069,83
1,30,8.421875,6599319.575071199,24.109375,6554829.898794069,84
1,31,8.65625,6579366.459981671,24.34375,6554829.898794069,85
1,32,8.890625,6567743.469714281,24.578125,6554829.898794069,86
1,33,9.09375,6559352.507769312,24.78125,6554829.898794069,87
1,34,9.34375,6551459.394451685,25.03125,6551459.394451685,88
1,35,9.59375,6544099.041757973,25.28125,6544099.041757973,89
1,36,9.859375,6536865.917244212,25.546875,6536865.917244212,90
1,37,10.125,6532354.632593668,25.8125,6532354.632593668,91
1,38,10.328125,6516228.262061248,26.015625,6516228.262061248,92
1,39,10.515625,6495944.456411859,26.203125,6495944.456411859,93
1,40,10.75,6491655.58055249,26.4375,6491655.58055249,94
1,41,10.96875,6487568.108087853,26.65625,6487568.108087853,95
1,42,11.203125,6483714.023115924,26.890625,6483714.023115924,96
1,43,11.46875,6479913.43630181,27.15625,6479913.43630181,97
1,44,11.6875,6476311.447556933,27.375,6476311.447556933,98
1,45,11.921875,6473689.068937721,27.609375,6473689.068937721,99
1,46,12.1875,6471205.947468628,27.875,6471205.947468628,100
1,47,12.421875,6468724.806723375,28.109375,6468724.806723375,101
1,48,12.65625,6466263.963049036,28.34375,6466263.963049036,102
1,49,12.90625,6463890.083439445,28.59375,6463890.083439445,103
1,50,13.171875,6461657.049103825,28.859375,6461657.049103825,104
1,51,13.4375,6459727.26585692,29.125,6459727.26585692,105
1,52,13.6875,6449573.623497181,29.375,6449573.623497181,106
1,53,13.9375,6447648.815452712,29.625,6447648.815452712,107
1,54,14.1875,6445874.617497354,29.875,6445874.617497354,108
1,55,14.4375,6444247.021390919,30.125,6444247.021390919,109
1,56,14.6875,6442864.285527601,30.375,6442864.285527601,110
1,57,14.90625,6441489.610893421,30.59375,6441489.610893421,111
1,58,15.140625,6440422.225075342,30.828125,6440422.225075342,112
1,59,15.40625,6439380.112053526,31.09375,6439380.112053526,113
1,60,15.625,6438483.284386525,31.3125,6438483.284386525,114
1,61,15.890625,6438365.556280872,31.578125,6438365.556280872,115
1,62,16.171875,6438365.556280872,31.859375,6438365.556280872,116
2,0,0.515625,7369452.571822945,32.453125,6438365.556280872,117
2,1,0.8125,7126746.577995647,32.75,6438365.556280872,118
2,2,1.078125,7083372.539856618,33.015625,6438365.556280872,119
2,3,1.328125,6970598.752726945,33.265625,6438365.556280872,120
2,4,1.609375,6895837.961846386,33.546875,6438365.556280872,121
2,5,1.84375,6852472.095278718,33.78125,6438365.556280872,122
2,6,2.09375,6820831.05712467,34.03125,6438365.556280872,123
2,7,2.296875,6796055.299962322,34.234375,6438365.556280872,124
2,8,2.546875,6775014.973889342,34.484375,6438365.556280872,125
2,9,2.796875,6755583.755848554,34.734375,6438365.556280872,126
2,10,3.0,6711888.248858353,34.9375,6438365.556280872,127
2,11,3.21875,6694772.583012724,35.15625,6438365.556280872,128
2,12,3.484375,6678859.4319336135,35.421875,6438365.556280872,129
2,13,3.765625,6663424.917327085,35.703125,6438365.556280872,130
2,14,4.0,6648188.798612851,35.9375,6438365.556280872,131
2,15,4.234375,6634561.357885253,36.171875,6438365.556280872,132
2,16,4.421875,6622046.826815533,36.359375,6438365.556280872,133
2,17,4.65625,6610086.241710497,36.59375,6438365.556280872,134
2,18,4.921875,6599392.763645824,36.859375,6438365.556280872,135
2,19,5.140625,6588899.842082966,37.078125,6438365.556280872,136
2,20,5.359375,6578675.615755929,37.296875,6438365.556280872,137
2,21,5.609375,6568684.27975216,37.546875,6438365.556280872,138
2,22,5.8125,6560293.317807191,37.75,6438365.556280872,139
2,23,6.015625,6555530.753472421,37.953125,6438365.556280872,140
2,24,6.234375,6550884.040671608,38.171875,6438365.556280872,141
2,25,6.4375,6546797.309350747,38.375,6438365.556280872,142
2,26,6.640625,6542759.308534096,38.578125,6438365.556280872,143
2,27,6.859375,6538986.130731417,38.796875,6438365.556280872,144
2,28,7.09375,6535294.646372039,39.03125,6438365.556280872,145
2,29,7.34375,6523556.252485294,39.28125,6438365.556280872,146
2,30,7.5625,6510616.561278754,39.5,6438365.556280872,147
2,31,7.8125,6504035.759490741,39.75,6438365.556280872,148
2,32,8.03125,6500235.1726766275,39.96875,6438365.556280872,149
2,33,8.234375,6497247.99141958,40.171875,6438365.556280872,150
2,34,8.46875,6489416.877993526,40.40625,6438365.556280872,151
2,35,8.6875,6486657.209724939,40.625,6438365.556280872,152
2,36,8.921875,6483973.082067357,40.859375,6438365.556280872,153
2,37,9.15625,6481512.238393019,41.09375,6438365.556280872,154
2,38,9.359375,6479432.9223260945,41.296875,6438365.556280872,155
2,39,9.609375,6474868.371113544,41.546875,6438365.556280872,156
2,40,9.875,6473426.5053031305,41.8125,6438365.556280872,157
2,41,10.109375,6472051.83066895,42.046875,6438365.556280872,158
2,42,10.34375,6470701.282050915,42.28125,6438365.556280872,159
2,43,10.5625,6469403.872569219,42.5,6438365.556280872,160
2,44,10.765625,6468125.433853454,42.703125,6438365.556280872,161
2,45,10.96875,6467144.2731632255,42.90625,6438365.556280872,162
2,46,11.171875,6466194.119595305,43.109375,6438365.556280872,163
2,47,11.390625,6464181.849621278,43.328125,6438365.556280872,164
2,48,11.578125,6463276.816355629,43.515625,6438365.556280872,165
2,49,11.78125,6462436.592728844,43.71875,6438365.556280872,166
2,50,12.015625,6461630.759984501,43.953125,6438365.556280872,167
2,51,12.234375,6460836.795817352,44.171875,6438365.556280872,168
2,52,12.453125,6460057.802585441,44.390625,6438365.556280872,169
2,53,12.65625,6459375.86731196,44.59375,6438365.556280872,170
2,54,12.890625,6438707.78852433,44.828125,6438365.556280872,171
2,55,13.109375,6438247.660625684,45.046875,6438247.660625684,172
2,56,13.328125,6438247.660625684,45.265625,6438247.660625684,173
3,0,0.484375,7218941.122083556,45.828125,6438247.660625684,174
3,1,0.734375,7113341.3669364005,46.078125,6438247.660625684,175
3,2,0.984375,7000567.579806727,46.328125,6438247.660625684,176
3,3,1.1875,6925806.788926168,46.53125,6438247.660625684,177
3,4,1.4375,6894165.75077212,46.78125,6438247.660625684,178
3,5,1.65625,6863471.814978435,47.0,6438247.660625684,179
3,6,1.90625,6839510.251913117,47.25,6438247.660625684,180
3,7,2.140625,6761087.937250919,47.484375,6438247.660625684,181
3,8,2.375,6740047.611177938,47.71875,6438247.660625684,182
3,9,2.578125,6719810.625890825,47.921875,6438247.660625684,183
3,10,2.8125,6700379.407850037,48.15625,6438247.660625684,184
3,11,3.015625,6656683.9008598365,48.359375,6438247.660625684,185
3,12,3.1875,6640640.861941563,48.53125,6438247.660625684,186
3,13,3.390625,6624727.710862452,48.734375,6438247.660625684,187
3,14,3.625,6609942.961748347,48.96875,6438247.660625684,188
3,15,3.859375,6596315.521020749,49.203125,6438247.660625684,189
3,16,4.09375,6584354.935915712,49.4375,6438247.660625684,190
3,17,4.34375,6572908.422546605,49.6875,6438247.660625684,191
3,18,4.609375,6549476.221447094,49.953125,6438247.660625684,192
3,19,4.828125,6492377.293604428,50.171875,6438247.660625684,193
3,20,5.046875,6480055.605057749,50.390625,6438247.660625684,194
3,21,5.25,6469362.126993076,50.59375,6438247.660625684,195
3,22,5.5,6459736.680152487,50.84375,6438247.660625684,196
3,23,5.796875,6450721.87718897,51.140625,6438247.660625684,197
3,24,6.03125,6446075.164388157,51.375,6438247.660625684,198
3,25,6.265625,6441988.433067296,51.609375,6438247.660625684,199
3,26,6.515625,6438215.255264617,51.859375,6438215.255264617,200
3,27,6.734375,6434523.770905239,52.078125,6434523.770905239,201
3,28,6.984375,6422785.377018494,52.328125,6422785.377018494,202
3,29,7.25,6409845.685811954,52.59375,6409845.685811954,203
3,30,7.515625,6403264.884023941,52.859375,6403264.884023941,204
3,31,7.765625,6399464.297209827,53.109375,6399464.297209827,205
3,32,8.015625,6396446.565923984,53.359375,6396446.565923984,206
3,33,8.265625,6391451.814060791,53.609375,6391451.814060791,207
3,34,8.5,6388658.41787903,53.84375,6388658.41787903,208
3,35,8.734375,6385898.749610444,54.078125,6385898.749610444,209
3,36,9.0,6383214.621952862,54.34375,6383214.621952862,210
3,37,9.3125,6380753.778278523,54.65625,6380753.778278523,211
3,38,9.578125,6378674.462211599,54.921875,6378674.462211599,212
3,39,9.875,6374109.9109990485,55.21875,6374109.9109990485,213
3,40,10.125,6372094.950454203,55.46875,6372094.950454203,214
3,41,10.421875,6370653.08464379,55.765625,6370653.08464379,215
3,42,10.703125,6369266.67997323,56.046875,6369266.67997323,216
3,43,10.921875,6367892.00533905,56.265625,6367892.00533905,217
3,44,11.140625,6366541.456721014,56.484375,6366541.456721014,218
3,45,11.4375,6365560.296030786,56.78125,6365560.296030786,219
3,46,11.703125,6364610.142462865,57.046875,6364610.142462865,220
3,47,11.9375,6362597.872488839,57.28125,6362597.872488839,221
3,48,12.1875,6361692.839223189,57.53125,6361692.839223189,222
3,49,12.46875,6360852.615596404,57.8125,6360852.615596404,223
3,50,12.6875,6360046.782852061,58.03125,6360046.782852061,224
3,51,12.90625,6359252.818684912,58.25,6359252.818684912,225
3,52,13.109375,6358473.825453001,58.453125,6358473.825453001,226
3,53,13.359375,6357791.8901795205,58.703125,6357791.8901795205,227
3,54,13.59375,6337123.81139189,58.9375,6337123.81139189,228
3,55,13.828125,6336531.6110561695,59.171875,6336531.6110561695,229
3,56,14.03125,6336071.483157524,59.375,6336071.483157524,230
3,57,14.296875,6335693.810548338,59.640625,6335693.810548338,231
3,58,14.53125,6335693.810548338,59.875,6335693.810548338,232
4,0,0.46875,7857208.957757382,60.4375,6335693.810548338,233
4,1,0.734375,7584750.346076687,60.703125,6335693.810548338,234
4,2,0.984375,7468007.68777759,60.953125,6335693.810548338,235
4,3,1.25,7405413.502954312,61.21875,6335693.810548338,236
4,4,1.515625,7317847.939929827,61.484375,6335693.810548338,237
4,5,1.734375,7271659.039519987,61.703125,6335693.810548338,238
4,6,1.984375,7226703.5734892115,61.953125,6335693.810548338,239
