Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,0.09375,4438759.575178579,0.109375,4322950.925928263,1
0,1,0.15625,4092836.174957482,0.171875,4092836.174957482,2
0,2,0.25,4038879.32383981,0.265625,4038879.32383981,3
0,3,0.34375,3988267.035991762,0.359375,3988267.035991762,4
0,4,0.421875,3944401.693422495,0.4375,3944401.693422495,5
0,5,0.53125,3910339.7862528334,0.546875,3910339.7862528334,6
0,6,0.625,3881533.652760242,0.640625,3881533.652760242,7
0,7,0.703125,3854746.214688207,0.71875,3854746.214688207,8
0,8,0.78125,3824328.8073026664,0.796875,3824328.8073026664,9
0,9,0.84375,3798357.591287417,0.859375,3798357.591287417,10
0,10,0.953125,3774116.0380609035,0.96875,3774116.0380609035,11
0,11,1.046875,3746615.0697452575,1.0625,3746615.0697452575,12
0,12,1.140625,3724027.347979278,1.15625,3724027.347979278,13
0,13,1.21875,3711538.7607164024,1.234375,3711538.7607164024,14
0,14,1.3125,3700537.7955548647,1.328125,3700537.7955548647,15
0,15,1.40625,3689756.9923366015,1.421875,3689756.9923366015,16
0,16,1.484375,3679637.245399017,1.5,3679637.245399017,17
0,17,1.5625,3656651.5600856384,1.578125,3656651.5600856384,18
0,18,1.671875,3646850.2473628013,1.6875,3646850.2473628013,19
0,19,1.765625,3637296.81820379,1.78125,3637296.81820379,20
0,20,1.84375,3627894.7134369323,1.859375,3627894.7134369323,21
0,21,1.953125,3618719.5918182028,1.96875,3618719.5918182028,22
0,22,2.03125,3600390.010536736,2.046875,3600390.010536736,23
0,23,2.109375,3549330.660253252,2.125,3549330.660253252,24
0,24,2.1875,3541282.4752613828,2.203125,3541282.4752613828,25
0,25,2.296875,3534396.6419131914,2.3125,3534396.6419131914,26
0,26,2.375,3529876.6242343197,2.390625,3529876.6242343197,27
0,27,2.453125,3525858.7597142267,2.46875,3525858.7597142267,28
0,28,2.53125,3519925.1884956066,2.546875,3519925.1884956066,29
0,29,2.609375,3506980.7876199163,2.625,3506980.7876199163,30
0,30,2.6875,3503209.0287655727,2.703125,3503209.0287655727,31
0,31,2.75,3500837.569369665,2.765625,3500837.569369665,32
0,32,2.859375,3498053.2386156693,2.875,3498053.2386156693,33
0,33,2.96875,3496148.246037433,2.984375,3496148.246037433,34
0,34,3.046875,3495121.8220845396,3.0625,3495121.8220845396,35
0,35,3.140625,3494598.143836271,3.15625,3494598.143836271,36
0,36,3.25,3494103.678304046,3.265625,3494103.678304046,37
0,37,3.34375,3493646.362360736,3.359375,3493646.362360736,38
0,38,3.421875,3493299.7685225704,3.4375,3493299.7685225704,39
0,39,3.484375,3493212.88808282,3.5,3493212.88808282,40
0,40,3.578125,3493212.88808282,3.59375,3493212.88808282,41
1,0,0.09375,4593058.051134672,3.71875,3493212.88808282,42
1,1,0.15625,4375808.666992754,3.78125,3493212.88808282,43
1,2,0.265625,4274218.465555861,3.890625,3493212.88808282,44
1,3,0.359375,4220322.345242101,3.984375,3493212.88808282,45
1,4,0.46875,4170480.420856142,4.09375,3493212.88808282,46
1,5,0.5625,4094257.4262251346,4.1875,3493212.88808282,47
1,6,0.625,4061777.5761930104,4.25,3493212.88808282,48
1,7,0.703125,4025161.163284597,4.328125,3493212.88808282,49
1,8,0.78125,3993088.178579167,4.40625,3493212.88808282,50
1,9,0.875,3965540.5764408032,4.5,3493212.88808282,51
1,10,0.96875,3939121.235012599,4.59375,3493212.88808282,52
1,11,1.0625,3914586.992589138,4.6875,3493212.88808282,53
1,12,1.15625,3881664.394443577,4.78125,3493212.88808282,54
1,13,1.234375,3859313.7854630705,4.859375,3493212.88808282,55
1,14,1.3125,3835109.24542263,4.9375,3493212.88808282,56
1,15,1.390625,3805137.3760515265,5.015625,3493212.88808282,57
1,16,1.484375,3783858.801855659,5.109375,3493212.88808282,58
1,17,1.578125,3770038.116411654,5.203125,3493212.88808282,59
1,18,1.671875,3757781.050887908,5.296875,3493212.88808282,60
1,19,1.75,3745784.797726622,5.375,3493212.88808282,61
1,20,1.828125,3685939.988685437,5.453125,3493212.88808282,62
