Restart,Iteration,RunTime,Distance,RunTimeSinceBeginningOfRun,BestDistance,gIterations
0,0,0.078125,4285432.263233197,0.09375,4177509.4923526174,1
0,1,0.1875,4082757.0222496362,0.203125,4082757.0222496362,2
0,2,0.296875,4013380.8673593937,0.3125,4013380.8673593937,3
0,3,0.390625,3958114.2171677146,0.40625,3958114.2171677146,4
0,4,0.46875,3915679.197452789,0.484375,3915679.197452789,5
0,5,0.546875,3881617.2902831277,0.5625,3881617.2902831277,6
0,6,0.65625,3852811.1567905364,0.671875,3852811.1567905364,7
0,7,0.75,3825310.1884748903,0.765625,3825310.1884748903,8
0,8,0.8125,3799338.972459641,0.828125,3799338.972459641,9
0,9,0.90625,3774478.8940267027,0.921875,3774478.8940267027,10
0,10,1.0,3751891.172260723,1.015625,3751891.172260723,11
0,11,1.09375,3731151.1971537773,1.109375,3731151.1971537773,12
0,12,1.21875,3707210.036326058,1.234375,3707210.036326058,13
0,13,1.3125,3673537.6032058885,1.328125,3673537.6032058885,14
0,14,1.421875,3660227.7659837264,1.4375,3660227.7659837264,15
0,15,1.5,3647739.178720851,1.515625,3647739.178720851,16
0,16,1.59375,3636165.770370336,1.609375,3636165.770370336,17
0,17,1.6875,3625164.805208798,1.703125,3625164.805208798,18
0,18,1.765625,3615762.70044194,1.78125,3615762.70044194,19
0,19,1.84375,3607460.2591528515,1.859375,3607460.2591528515,20
0,20,1.953125,3599412.0741609824,1.96875,3599412.0741609824,21
0,21,2.015625,3594246.0813333225,2.03125,3594246.0813333225,22
0,22,2.109375,3589117.416287304,2.125,3589117.416287304,23
0,23,2.203125,3584597.398608432,2.21875,3584597.398608432,24
0,24,2.296875,3580825.6397540886,2.3125,3580825.6397540886,25
0,25,2.375,3578454.180358181,2.390625,3578454.180358181,26
0,26,2.484375,3575669.849604185,2.5,3575669.849604185,27
0,27,2.578125,3573764.857025949,2.59375,3573764.857025949,28
0,28,2.65625,3572014.4066578145,2.671875,3572014.4066578145,29
0,29,2.734375,3570987.982704921,2.75,3570987.982704921,30
0,30,2.828125,3570143.1782785677,2.84375,3570143.1782785677,31
0,31,2.90625,3569648.7127463426,2.921875,3569648.7127463426,32
0,32,2.984375,3569191.3968030326,3.0,3569191.3968030326,33
0,33,3.09375,3568844.802964867,3.109375,3568844.802964867,34
0,34,3.171875,3568757.922525117,3.1875,3568757.922525117,35
0,35,3.28125,3568757.922525117,3.296875,3568757.922525117,36
1,0,0.09375,4189965.9241474057,3.40625,3568757.922525117,37
1,1,0.15625,3989411.560447094,3.46875,3568757.922525117,38
1,2,0.234375,3935601.0619143657,3.546875,3568757.922525117,39
1,3,0.328125,3899153.7808711715,3.640625,3568757.922525117,40
1,4,0.40625,3868815.221799546,3.71875,3568757.922525117,41
1,5,0.484375,3818764.066991254,3.796875,3568757.922525117,42
1,6,0.5625,3788670.037535985,3.875,3568757.922525117,43
1,7,0.625,3759828.010841647,3.9375,3568757.922525117,44
1,8,0.703125,3737776.070439768,4.015625,3568757.922525117,45
1,9,0.796875,3695261.3182633515,4.109375,3568757.922525117,46
1,10,0.875,3676262.0681611286,4.1875,3568757.922525117,47
1,11,0.984375,3661454.231897706,4.296875,3568757.922525117,48
1,12,1.0625,3650254.3978932532,4.375,3568757.922525117,49
1,13,1.125,3641488.6765436977,4.4375,3568757.922525117,50
1,14,1.21875,3633534.3383566206,4.53125,3568757.922525117,51
1,15,1.296875,3626884.914534417,4.609375,3568757.922525117,52
1,16,1.390625,3621508.8152473834,4.703125,3568757.922525117,53
1,17,1.46875,3616181.807159753,4.78125,3568757.922525117,54
1,18,1.578125,3611053.1421137345,4.890625,3568757.922525117,55
1,19,1.65625,3606216.29597231,4.96875,3568757.922525117,56
1,20,1.734375,3602444.5371179665,5.046875,3568757.922525117,57
1,21,1.828125,3600868.010170049,5.140625,3568757.922525117,58
1,22,1.921875,3599563.564792548,5.234375,3568757.922525117,59
1,23,2.0,3598929.402918309,5.3125,3568757.922525117,60
1,24,2.109375,3598434.937386084,5.421875,3568757.922525117,61
1,25,2.203125,3597977.621442774,5.515625,3568757.922525117,62
1,26,2.28125,3597631.0276046083,5.59375,3568757.922525117,63
1,27,2.40625,3597544.1471648584,5.71875,3568757.922525117,64
1,28,2.484375,3597544.1471648584,5.796875,3568757.922525117,65
2,0,0.078125,4478143.765787952,5.890625,3568757.922525117,66
2,1,0.1875,4216072.129692785,6.0,3568757.922525117,67
2,2,0.28125,4154674.426341387,6.09375,3568757.922525117,68
2,3,0.359375,4096116.80358509,6.171875,3568757.922525117,69
2,4,0.46875,4050804.8514716425,6.28125,3568757.922525117,70
2,5,0.5625,4011817.3844409026,6.375,3568757.922525117,71
